CustomerID,predicted_probability
VF45O6GFQQ,0.19017792865072503
EIBPRTXPFO,0.031223191438861677
YRV22JZLBK,0.07807763055541823
2VOJJLAZ4U,0.21000212629822423
AFIA2CHDYF,0.16673398846642346
9FW3EMUMEU,0.16734738276714467
9LJNZU19ED,0.16191317420273255
FQCFIYVYPG,0.13656873267537642
O2VUWD56SR,0.20196140853092986
X8D7NR0KR2,0.5942920819555848
BTGXJ7HOCQ,0.19247266629605855
U71E2520RJ,0.687669813751968
0EB874G9SU,0.12203147311004016
S3H9QU5SPO,0.30707025593532333
UMIASA5XEZ,0.16841671323982435
SRRMTOILLL,0.06825525047082472
Z2QHZEJV2P,0.20349120648937905
UF8Y6IDPW5,0.07216587662567375
P9OC0034S9,0.09505507377405836
S81XY6HNKP,0.1721236881559527
GKP7WPEYVJ,0.16675901878373933
SRK8K39YGZ,0.09519352470879769
JDY12ZBH87,0.020007894376422725
H5POP598PA,0.02775584876049499
XH88F5DPA9,0.3512899525050669
UKZOTU0EOG,0.10552714019155368
D4D8P3Z3GT,0.01896880493438766
GJBJCQMZ6T,0.09258601374789768
NL8EN89CE0,0.14770915133160098
2P2VDITZH5,0.053485663890169725
0QOLREFFUN,0.11631059814873176
7TIE38W2UI,0.08408873889397676
1PYVC7Z7Y6,0.4327850030672873
MENVS0ZYHF,0.2738533273411808
5I6BVC3KG1,0.04830648051171467
9BAEWVKB9P,0.07568656503204736
QNF3HQQWAS,0.07300600727748743
S61VJYK2GS,0.06402309656167192
90SAWQUCET,0.06671741570143777
FH8HIQ6AG0,0.05495455669061692
X1ZTJTQX6T,0.2692875011843398
PEL5IMFNKG,0.14238045712954306
T6E80A4Y23,0.12867981086659114
FOBBUW9R3R,0.07837069521873605
J26IHKKC9F,0.024918838574794853
1KZFS3F11R,0.017398285741903285
3A4YQYPLUQ,0.16395395171780677
G5B3W3LY0J,0.20089881165660334
IJ8NAJW3ZS,0.40182647454238285
4HR4JU615W,0.2601760677944293
5LTA7EHHVG,0.23638856870692093
EKUWU4AWYI,0.2211282100358872
ET0SYHJZRH,0.1390563504654458
GBLKQFRJ21,0.10112910785520905
NC2R1KS4KQ,0.032553713015404544
2U7JASAAOC,0.05920865264538242
MMRZ803LLI,0.04685096109776451
HRCS3YWFBM,0.11400852011235729
RGMAANB91U,0.0931799215234992
4SZBR68TG4,0.10231225639988432
YT42S22I4Q,0.15721750283652294
23UP2GAPJW,0.4835902234478047
S6HE66I1J3,0.3161442097257794
0CAJQIY986,0.24735705330364294
NSY8K7319N,0.17525804174741977
GBOA8PX5RR,0.0916447958586074
INCEARKOBX,0.12016404335249807
58A474UVIV,0.1466392130402695
UE9QI7G8AT,0.033218059780938905
Q7S5VX1HM6,0.10806559583549936
DMCUYI8QJP,0.2641048040143453
I653DCUTM4,0.0690409476739528
XHD8LQVYBU,0.3022065505060461
IW65BQE0CW,0.18651866959792965
0FMV1EY0RO,0.08505739801898551
E4D6C8TL5F,0.23049816986421143
O511SOC8F0,0.046413968182315336
GVKTN1OL63,0.12624365792464126
GRQMMJKR4W,0.11135184155794164
9NU86JCLCY,0.1015038663313105
GGMJEE6XUU,0.02461300312424584
0KDEDI5UN7,0.19477865670233965
SQ938UV2FV,0.06927755519259306
6ZKTSH2KJW,0.1960217662651948
NBKGDTVYSB,0.05950146114021825
A6IM8QEHTW,0.13682520364132544
8YMM9ELWOZ,0.09309653560495468
HR52ZNP1DO,0.17986935936276152
N3UBKIMEKN,0.24503273357867505
V4ACGBUWAS,0.03246070533337457
YVW33CR9EO,0.6123129373874081
D8EBG8AT4E,0.6331400808508074
HVZGLU7AKC,0.47425410539807045
F01H698VSF,0.18850384081928012
U19KJ4QP0L,0.10801958617637768
0R165IBLV0,0.38223576683727467
MDASJYWQ5G,0.044392402849545945
W1Y7IUKDS9,0.23019894819262993
OM4Y45KN4A,0.13713763362191742
P58JNFOEYU,0.23528536326020322
0W9YYOD0DD,0.27464605925966545
QD2EYS2LN3,0.0699036277649417
X80UGEJ95S,0.5278808687099353
WY7K38E1VF,0.09746622256539432
OE72GRO24A,0.06548949893047383
0IV5BD8457,0.06602764029169383
KDQ90222S8,0.041945406471902966
TPA62GPANI,0.5906800989557991
VC0KXB4LTC,0.5313016632007171
WVUDQTDP02,0.07810003393270817
047OL8K0IX,0.018318789078015305
X5ZAFWQJDS,0.12405192741278119
GLFCMCG38I,0.05235571162684598
CQT4CVYQJI,0.09152943893635423
US7SCOTZIB,0.0725565286133493
L8Y0OI3XNF,0.14451995574260765
NP7NLR0V9G,0.07341276837540121
UPJJA84S9M,0.09981062771646797
GHDTW60UQM,0.10690111453580815
32YJJ4NZ3K,0.27933097003883
0W2MN2MXO6,0.16184332845572597
MBAK5PE2M0,0.11978165695468365
46NNX3YFW2,0.22112290164504259
27B7WYGFGR,0.054073354445814195
AX7K37339Y,0.10307351048299394
ASXINA9XNV,0.05322027214762139
XKPD7GXU9Z,0.3911869876945391
PXZO2EPM5Y,0.03448007808505893
BCQDV4DXJD,0.1826592111246075
N4VVLJ2VIK,0.11793423160616047
12JY9JEI29,0.22247417579610884
U91ZETL6GD,0.08238349332162856
KNQVMV8HQ7,0.19095977414838508
U5J60LTCKB,0.13227594122030342
DTNM6SOSSX,0.22231491843053497
FLY73IBVG4,0.12002440276279462
6ZRYYAUKAY,0.20240963567256678
3DX5EGRWXV,0.0884785800533592
SLPWA9NFOY,0.10420469654212285
DMXPRJF24O,0.16946548599127234
PETWKTLM54,0.08955779769712519
48WWALU6ZI,0.19164157023330886
HESI6WA7GC,0.05744681784298109
JVA7E5LAJA,0.2643205791981181
QZTBDPZZFW,0.08332224068902212
WCCLZ9WECC,0.20944034504411022
A7TBJ6AM9C,0.0562613753083408
NVC4VL9AYI,0.17567067859982857
HIPS7PAGIS,0.10399368605119574
JNGJ0U1LXV,0.04866856965262648
8KEH52TJ01,0.09392998638661287
HU8OAOV498,0.04914637417863831
9YXA3SGGGZ,0.08109142745481289
Q8V5S7BII6,0.02311378660177565
OBVVQ2MAHU,0.47940819121396566
PU94SUIQNE,0.04046313696658816
VSZXE0VKR3,0.5488869702494359
H8VAN3UD48,0.37800613018670887
2HOXMK7J59,0.27450133134845967
L0QSLBTR5C,0.2317323469198006
UJ9FOZIRMN,0.12143176975368965
7I3UYDNKKL,0.17394659833717438
F9JW811UGU,0.2091230184142742
5EDZHT6TOS,0.03885925526020018
788GUIPCQB,0.21939538641783268
6350TFZZ1W,0.11131277293437844
52IH0HCDCG,0.43192256345858465
OM6DIJ6HDL,0.4168519521454571
6I0ZE7HARK,0.1688855706087616
63ZF34VCVE,0.041148976011562075
190ECNZMQT,0.2209763827792818
PTX1BUWBE3,0.06286316800791403
6GB2KFZA0S,0.2567208348170925
1WRZ0BMYL2,0.37221741822690496
AWUQZSM9PI,0.047164994449912435
9FXN3PN3UW,0.08825980461777289
ARRT14JYDL,0.26886868470344566
MI223SM9K6,0.053402663657077555
DYG0A3IT5N,0.06175513422581423
X287EEBVY4,0.5176089278616747
T8BQH0NYD5,0.1965659801421566
19AWLUAQY1,0.06912044615285011
E8NSRMF6OH,0.0915782976422716
HTKIK5V806,0.12042392665011227
6QFSXJZCVB,0.16021594773682793
AQXN56IIV4,0.24364210297751082
1JSQZ07Q8O,0.1663739772691758
5P2FL9429S,0.7207453685933072
77VZU64GKH,0.10051641430528051
K5UQLUW5K9,0.13569264839907733
06Y22J3M3E,0.044269730364490674
QQWKLZLJS4,0.5971038957691877
LXQU7WCLKA,0.10830448277794125
L3J8FIIA9Y,0.2249565032389674
SFYS963CVJ,0.20630451941799552
2QJ3I1MX7P,0.15374959906372204
92EBB0XCEW,0.17835591553701655
2XT14F40D3,0.362111408352244
YX7MRQE03M,0.2655339760486354
A6Y101LNNJ,0.3396347402810889
IATM37JQLJ,0.3118599210458387
RSRW5R2LQB,0.07634824048651231
3ILZFETV2B,0.14918190669480497
J9VXT9W5CV,0.1398280916185774
JNYB86FXS0,0.11306447683634295
B1E2KMJCW9,0.12209599478570327
OFAXDH499V,0.17177301307112114
PXU18N11IL,0.1726117580486994
XOXOJNF168,0.025750087776781463
B1NESJF1XO,0.04907769453321401
0XQIQLY8YF,0.18914655371000946
8G931LWFNJ,0.09773587126980265
ZYQ5LMV3I0,0.33034980868313557
MOSW28X6D5,0.6603539456159212
OKV5HORA6A,0.03651999756693016
RLW65PQ36L,0.23694327492529857
C3CQP0ILJR,0.3123465170508008
YBM0AQ60Z9,0.21457113130115235
OQ7GXBHS64,0.06315660571640347
CDHBH7K5O8,0.0559176707097258
JVJN4EON2Q,0.31345981741945333
3UDENLKCTM,0.07422552922035038
MMZJTCOXRY,0.1614450573144902
OC3RUTFS74,0.2027688303570553
RCCPEE6CPO,0.02545532940071768
C44CMZPTTG,0.06307986625725381
Y9QMA5KFL3,0.26890205220152863
CVZBTU4D9P,0.28785633434515795
11S7995A6F,0.025487932085660685
X5IZ91Y11C,0.03579536945845094
1PZSF9HQPD,0.024895282696377675
HHDET6AWHM,0.565513161195955
ZBSBWZ5WIY,0.2864152696562826
4HVWI2NUIQ,0.03135189480813698
5JGYARXTXY,0.09476800389846078
WBH1CB3M81,0.05179371923749941
Y6Q86DBEBJ,0.1028162274147276
ZDBIEQFYZF,0.048738405353106896
VGN92MFBYV,0.7718811822698011
JZBC017LJ2,0.05376277368970298
LZME570338,0.06794838347746038
E29XG12YZQ,0.06903799751625586
OVKNWAA5FD,0.10431631407510603
R3B3V2Z8K2,0.1731961661200689
054P1G015I,0.09393547228159296
FMFDT70BOL,0.21710316907173816
IT1JRM5GED,0.5589660456038655
MT404R0V32,0.26759541601481873
7E6EJDW2UX,0.025731422968295798
TYVIYZTTGG,0.3216599708000031
C9OB0LNTL5,0.07153216121355528
GKPEDG0JEB,0.5316854442818495
FY68ZERI01,0.17069777807782074
XDVZN2DNAX,0.12614888679710176
6YWADB33TM,0.034670676591096
6949V73K9H,0.1524553466560103
I0ZW5Q3ZX0,0.4772168937384422
6IRIEFGEMY,0.34325287993205567
L0SXPK1JPU,0.20411402365822623
YWIP2F23JA,0.11168645199097571
ZP480HJPW1,0.09918743503624594
0VHWWI1WGV,0.05706059458225728
D88HR5JVQC,0.13577432268931805
DMLBLYNVZY,0.07465731791971175
74Z2XUZ8HI,0.08116724141232042
ZVTNFDSK4R,0.18482233950610372
SR9P9KIHAT,0.10539764299125168
FZ7NVTQ5KK,0.30713984139501466
Q718X2TS3B,0.2281461999109749
UI9NXU01CQ,0.5963178416782813
M5NF9DGP92,0.02419524967319606
PAK8MKV5AB,0.11322130012519466
TLQMIVSFK7,0.06538590031764942
OH9HNRRHTX,0.12878485695031383
UGPXY3JPEA,0.07092343183097094
9NLAPE86VS,0.1585864126651004
LZ4GUIB855,0.11610989136390873
LE1NGTDXMX,0.14774729046057847
98J41C47Z1,0.2052975455042425
6W0L12BCAP,0.14291443471545964
KVFS6AOQ4W,0.06867847810923908
7Y31ESBSED,0.2777040627436577
DZIIZ7Y0D1,0.18403824034274618
IU82YC6Z22,0.41136942100004953
ZM3XV5NYXP,0.21228355642662342
JWN2BZUZFV,0.17945137900114277
RCA19KNRK8,0.3066652280375356
PYVWM6HGZM,0.2716934613537132
93BEELXF40,0.12304556505798923
LU88WIOSME,0.30509305186891394
3GUPI23FHN,0.013650026976388459
FC2I2BNAQA,0.2487675923949191
A80RHML74J,0.09338177231763854
BLGTHLT908,0.05747438983341324
NQ2JICM0SS,0.2867036114570702
R0VAAM58NS,0.17557413116819096
PX97CP2XPD,0.04933862692674838
X7A1NC9CS2,0.3265499197285144
G4NUEZE1OX,0.29307516333344813
3CPGPSY0PR,0.05701466592947526
M3XK9EFG3I,0.0732425341238958
KHL157D3LK,0.38953774513147094
OAK8EROLL4,0.04022016656195005
F714SWKQQN,0.1664741663719647
JVRDS26LRA,0.15474226951334843
YDDKF41QB4,0.21388182198915487
BWWAZRVMJP,0.38448853349744133
4P1ZHKVA01,0.06034553295049467
OITL3J7QYC,0.17857980307558222
OIXZE7PL6L,0.42451388526294526
DPGWTHZ848,0.2950892765010073
5BODX2PKGI,0.10683450116575903
OVCA08HSJY,0.2536132030380481
7P0OK7M0CH,0.1501542637402959
RV73WUZZLL,0.33005599978524336
KGD79XVG12,0.0689905723641507
RJP0WVH9SB,0.236819244859536
R9DWWOOOPB,0.3101300069008804
3PB8V3HZMV,0.3700061742487585
THPY6H52XR,0.031944745760226545
FC43704TUO,0.12752894256258593
UQPGPC39ZO,0.15743255480497595
DR9HPREJIM,0.07244690291966638
9THSKADHSD,0.13880858674493995
SR9H3769OL,0.036666456500044846
JSR4AA3N7N,0.07359076822106958
9XNX3G6M33,0.08385530961365868
2OY8DC4NEI,0.03825494188360959
W00POXUL9Y,0.10213302121193507
LVLJCTE5DR,0.27459954456600877
TCM9J8V45F,0.20755802464540352
1TBJ0YW0YI,0.10753791235111261
FVGROMYXM8,0.1571090987570466
80ROBHR9ZR,0.017712702209435816
2NC5RPCKW7,0.04179142569002564
VQ8CC53AIM,0.03592038768170177
5BGI4MFND5,0.2159716789032868
RCXLNFS4FA,0.3161896698020284
LLQ2NSD1MS,0.15085212442082807
LLV3MB8I3C,0.304475627504122
E5MWV3NVK2,0.07397868555222215
CKRZIMEZYY,0.023189438623860907
GQXHE2TK1S,0.30313531608123034
Q2694AVMZE,0.06911580631159929
BYNTWFNTDY,0.07125261147777104
FNVGFHH96H,0.0773587266109541
R4I4XU3W83,0.10599545169792556
4Z8J9NZDF1,0.2770403386251178
U4RQOJNMMP,0.5378618472273249
71EIKSS514,0.10835866134274424
LRA81044KZ,0.05533872061955561
8C41AGUWYW,0.1646661433159012
DU26II6Y9D,0.1362748234576763
RWN7JHLGZH,0.16730577364376867
AIOQFGIDXN,0.03321149521175475
CXECE5MOSH,0.08247600163070586
7FI8NKDDRS,0.14204845972168392
MDL2HS5PGE,0.21004692128367075
WS1FEM5E18,0.19496387499412693
V9V1RR0HEC,0.0250776541892521
M4Z9Q85B7Z,0.04726442228953717
BK4VGDC07W,0.17264127875269236
H2WJY91J3P,0.056742558208917146
6VB7JM2HUZ,0.145841171544635
IHKHAFMZTH,0.3379753397618882
SFTQ51QSQT,0.4704674869402683
U5SPO103NI,0.09550607022164484
O1KRO51BGF,0.2353349450483345
JWGE5TNEBE,0.4463372163476443
O32D00VOXM,0.31772964582106245
IGWKV25S31,0.37651517064516865
G5Y2EGRHJB,0.5567009062278482
NJXGWLI470,0.02197252584398364
J6O0FH9EU7,0.12750392797349017
H3WV89U7YA,0.344620242342387
P9SMLPE936,0.17059797471385055
5R3JB3I56I,0.09864544528335963
LC14V5WVQ1,0.046655300611166635
FOX9HGSYP2,0.1744377717476415
SE7YV0DUBW,0.11360703354062546
6ZZF18KBBN,0.09379829433282283
J5KIE22XTS,0.09580139669354358
O15EWCTNJ0,0.06459221102651683
JF51TFAZC9,0.1656126777357903
ZHI4ZWGGCU,0.5192386507108908
VHHH9TE2ZD,0.22001507770571255
4IYXA3Z1SJ,0.1199492886718303
0VQCWPW622,0.023924455145052353
2LC4AHPG0H,0.06301279987822951
V3W9Q38ETB,0.03313113798932533
CKYA0V4ZCR,0.03159437350387218
BQ9NIT7AIK,0.22309416427256454
EZGUFUSGIN,0.08566850863830941
B1A2V8V6I1,0.31967086119173005
BLCRU7FXHS,0.3759568247056588
JZRLDPZW7V,0.011353002998674163
3X7JTMDEH7,0.09263413657132176
MO8H85W82W,0.032727083233725536
529CG762EP,0.022052774664393378
LGDKSVYB0Z,0.05685727275416666
YDE1HGKORO,0.4122856036105318
OCFUFSEMGP,0.1622092122577677
RT8V3C5S1R,0.1529621756791695
AOP3PYXXZ8,0.4849382455147246
PAD66NJI2X,0.06475421002526197
0JL4RMF806,0.04047684335680987
6YRH5NBQER,0.5852525445825681
11IS3RL894,0.177699206663698
0NKRYVPOM8,0.05315427030299795
S0F64GJRQ0,0.3265712237609803
IS0UUUSQ0C,0.10598988113701067
SO88RRK0CN,0.11464572746807056
9Q0A7ULEKY,0.12418132426844905
IG0MIHPK6T,0.07963942975989569
XI39B6ZJ6H,0.1310150291706701
1HYR70S474,0.1372544836283068
3PLVAYPJI9,0.16120619531539926
0XDIVT1XC0,0.09828583263293493
XSZNLM3EBK,0.3166650969046121
DFC3LAANZZ,0.3290271138003543
WBV1L2EUXR,0.1329004448085352
9PBQR7HMLQ,0.10534638765295733
PJH3HSUJA4,0.0731014101528803
CX8MX4BBWB,0.4326682428932371
5OZZKTUHX8,0.398158430443807
JRHT42S0E3,0.055500071492551525
UFE7V6KMGW,0.3195594705831511
1MNMEZBASB,0.2549293613570147
BC8G659WFG,0.3630644447912156
76UDYEJ5JH,0.06800000119214981
FW9L39YLTU,0.169833317860736
TXWOR0G6ZI,0.5147101965856089
L77GBB0EA3,0.04631027355566133
3J6YXXIBMT,0.3984706257722046
GCN10L3VOW,0.14396741997142318
EPMYGHA7T8,0.23408467903575933
BOQM1B71CR,0.14094891846963406
2OJ1Q8Q2X9,0.260352401614384
W50FQ6AMNL,0.007569855478946877
TWB6IDNZVN,0.03058887481680231
HWZBARJIDP,0.0263809589981106
LCJ81B7LSQ,0.08883556417683532
GIBWAEB6V9,0.06315203501461249
GONM391IFJ,0.32111862762339033
2I47K6KCH6,0.4130664159156263
U9DDLZDIE9,0.0935484177656511
AESJATO120,0.1516348725737172
ZH9R28QV2C,0.14799239209001544
VWA9AL0OS2,0.016142181633011704
36JVVAGSWX,0.0509000686249831
YPYJCTK43M,0.1481165826938883
7AJMNXBS1X,0.3141160527154041
LE5KNC3GLG,0.1711223084860463
NDCGRDC1P3,0.09207787570571258
41L58SUU89,0.04398165021159259
YWMAI4ZBU4,0.11388983217103475
6E0QXEETLJ,0.05515484067503778
576BWZUAWS,0.23830343679384203
8FR84A7ZNA,0.15278570509454062
M0XCO3PG0N,0.2066995382707377
ZFEA0UAAUS,0.2113406963045069
9OS7NJZI0A,0.06359441174718748
XWVTO9FJIR,0.067932912641802
MLEHCMWY4W,0.05118287190821336
QMBLPIHXV9,0.06080397324058638
V7FVXRQMCF,0.04486227100138476
Y2CLYSVPI6,0.1488143105142435
FG37YKJ251,0.36884786840787015
RR1JPJ20SX,0.12763678224123023
16CZV0FUIB,0.11988256821242019
2KCBZERLLU,0.11190568295434639
M9HZY6DFIY,0.11003245336663622
LJNHLYOOKV,0.13534589658212134
NM6TC9OGJL,0.1304064914903234
0IZ8XVUNA9,0.17991927644604158
2MHWMLEVDX,0.12905447069418383
R2508J7F36,0.12774711203301467
YFQ7XR34T9,0.07292553957280985
R0DWVKPAV2,0.08692602777053851
A1TZ5GDLK7,0.14330582943628456
4IORWX1150,0.10705908505154425
A164ZW2Y19,0.17626050345950775
U9NYBM584T,0.3268368594947352
NTFJ9DG0MJ,0.26734874608771775
UEN47TWUNZ,0.057164215146818874
0CX44OMHJ7,0.1638165182208178
5J5I3BKVA3,0.09581720220999612
ZVKNOUMERH,0.012488973873492959
2FEWCHVW8D,0.40092851287857617
0Y0WDCOFTQ,0.026995882227887017
LQAN9ELR8J,0.07181720426662805
GLZOXEQ6M0,0.3340500204302816
G22EAOCXKQ,0.29861063389726133
QX5JTRABNQ,0.10415594274728725
GPP2FK6K1V,0.18532743053969292
EMRNITI9WB,0.10283073719995452
MDS40DK82K,0.16051583769760178
SE0OBLDCUN,0.17673181606826333
T49V27KBQZ,0.14571829114266788
GHDQ110FQS,0.059452564088993645
YKK2R9JOHJ,0.4923033474043469
VLCN7SFL76,0.09658043828200448
3CWUALE39D,0.10248976888232639
RN5ILCHCVR,0.027559192555873243
QDKNRBQ9NF,0.020420624266537818
MBE80TVHYI,0.0464829295116069
ELQTXTQ8QU,0.09951245985878307
GME13Y0W79,0.08797268800552623
29DQ18AWEU,0.12514795489636735
VGOUQ3U7N4,0.3118030059685728
HO1AP0BB7P,0.22241777365912732
RGVAHMNZG2,0.17595735588581105
GNDF9BYJPK,0.06587598701575866
IR1XAH3VTK,0.2420206794292611
BLCOCC4XUB,0.1389723200630155
BZ4JVSALTZ,0.5553077894446811
BVYK24G21K,0.18538229964023933
0GK6UD9OOM,0.38484431162403404
ZDEGSFMDI9,0.22376691052897055
XWA6P4O130,0.054175731298316314
6SUYPO42HA,0.2900942998848523
RSRQKU0B9W,0.1593591834072084
TL5GBDFZXN,0.3550820408135665
N0L3Z91GLF,0.0859716170995421
H03SIV8F4Z,0.2159891236849148
0IUA7VQFVQ,0.06080468078518252
6M7EF5JLBM,0.08052727753509199
IJJ4Y6R55X,0.09552081822641076
RM8I3BLZE7,0.1995676735930208
TMXG44QW7K,0.07171770112816696
F0ZQ3CXIAJ,0.05474092764780447
SDDDFMG42S,0.30227759633899026
SCCBQ0KDGR,0.09074456280721449
W4QX6MNV16,0.10710117257761904
AGX0YRRJZ8,0.22576370264946297
EKXAF7C0D7,0.06570723221173057
UCONDRAY7N,0.19744087234208313
E9FYR4PKTI,0.11049279051411774
QZPR9PMJTH,0.16998724593966646
80OSYJBCG1,0.11647830233280529
7QDU53LP95,0.08751486134793338
BCIUJMRCHQ,0.16014192467995164
A9GWHO3N28,0.16048414548413106
JEQ8AWC0FD,0.17306293363093772
VRLANCTNAU,0.03158998057821986
BG03SPVX66,0.08291550516763632
7JLHWGVSDM,0.31522316600621686
335VF07LS0,0.05352985297741798
UYBXKDRTRR,0.14441664557294948
L2Y06TYYZG,0.2814098198197184
EHRSFQO3LP,0.26551995077311724
NGBRDHYIGM,0.16662153461974152
SII9KBAKLF,0.16850950602854023
80KSQLRX5Z,0.09767031688117275
LW1ID48HKF,0.3024642690663247
ACHW59MTQ9,0.054022839464293926
019V4M88FC,0.462386570755753
3GMN9YRJ14,0.4408440515833428
JOQF27VLF5,0.36104260784070225
977ZZ8D4K7,0.09932784924354217
QO7SWZA3ZV,0.27533770942136443
3ACHR5OY4X,0.15689469732150646
VJB6AHASV6,0.10649256929541262
C5Y28OLQSS,0.08626785724335945
A1N9WH9YDG,0.18858897993846277
BVR9OF9X7Z,0.2684116795453115
1DIKIQ3P5V,0.18565394801279494
XR6N74NV5K,0.022900692096971
7FWCD5FH30,0.03587270401451165
ISBR0QN8W3,0.10980865751337086
EXEMO1NGI4,0.05435802716212339
R04EUSZ2TQ,0.09294410878589367
KNBGVLZJDR,0.05511208117298959
APGHP7M8PY,0.24519123723726988
483F7G1M12,0.40683656200573703
8U0C1WI61G,0.6650528874815402
K6S6R8FLT0,0.042700363030987294
7SPM068RZQ,0.13036520743455968
0WXRKRSEAO,0.07799824903854369
ERH2CS4O15,0.44151127487933123
HPE7ISC177,0.1763674385223804
NI24IZTZW9,0.4359242863755798
7N074GUJXT,0.12429364015994483
5TMZ6EVGF8,0.3439271563255819
VZT9JJKRNI,0.3301229639856883
UH40IL7I8N,0.1455409296519896
0YWG430JOL,0.012767293193857422
2UPKR0JY20,0.06773307442245628
FCKNB26M45,0.3699798508023903
0UM5WAUF5E,0.017488319722973468
CM444GJAOD,0.025207476885692127
CGWHILX4GM,0.6083295984907585
Q7D25S14MW,0.22925706366850834
ZL1DS18AH7,0.45705140290957647
2XQZGUO2LM,0.02792104365742967
3JGTTLTX2H,0.1325428504138524
6C8MUPYJEW,0.07142160826697108
3UJUJXVSML,0.07512100310984099
VRYPYQO1XM,0.4301464576705946
9OX1SZCRS0,0.11321856305537316
KWM1FUL15F,0.03646095060020316
Q19BGTK5HW,0.33226402129675164
AVG31F86IZ,0.0604820934032243
TF6WL93L9D,0.11750354617665944
KPQQNIC9N6,0.09153157264138226
8SUSDLFNKB,0.0722833608049111
UAVNXIU48F,0.18429495848994018
2DLLIRSW0V,0.09774073676306516
X5T5LEAIP3,0.14912106167931927
XRCFYJBGRQ,0.10442128076365113
VAV8U9EIDP,0.26842307109907376
ILRSIWUKV1,0.03254786899337032
Q4QBV07UPW,0.15393506826224737
P9LF8SS0KN,0.533187468711242
J677MK0O3S,0.284103922170039
AQIDFGWYUH,0.12747720903449725
VQPIPWUA32,0.07853962377288773
43PCX90LBX,0.2084492437438966
B8ZTY67U6Q,0.4862583357768804
NOIK7R6CDY,0.40429556657455007
HXXOWYWW5E,0.45632985935445347
GSF02SSH9F,0.054707520270707764
D52C2Q3MGS,0.20971039174861333
RK06X74YZM,0.15235919341935195
280USH3VKX,0.19009139867039038
GILIZT34QZ,0.050853199288421136
V89IZ7ZK8S,0.05345597692127957
MNTEAS0EEB,0.12014373006754445
PE4DBKG3P9,0.2169751850291718
5MBELFIWSL,0.3602735605339904
G05MWBSA9R,0.1295510837442362
UIE6TGJU1D,0.2662099860830052
PKUXN2AAG2,0.12955359918258116
PHWS3FMVPM,0.04152288763901174
NU6ACSXF8O,0.05849429394592698
GNN19DP09D,0.06183673377431666
EMRXNNPV8O,0.1080450207787747
J9EBY9ELSC,0.1378267998060318
9YCVW69I2Q,0.047514488960055265
1IG3S6E4F5,0.028200471243183308
XZ4XOBRTXK,0.4107281620464933
IYEH51AH5W,0.20541145592085436
W0RDVA5A0G,0.2079928542679191
KB3T3VFXL2,0.5114725998459254
8QVPXFLRY9,0.08248937101056021
PJ245TG5VY,0.14588225711161998
4NJY7B83LQ,0.3437934565856326
E54US87CTV,0.2489981435968285
IUBJ69UBL9,0.21284657463275397
CK8WIFSF01,0.08653553411045678
TC6LGBL4H5,0.171063382869436
2LYOYFSEWL,0.0716380713202991
RXTSPU8AJU,0.23547713203476905
SEEFB4JP6Q,0.21264117533404542
96G05MKV2L,0.36300601859868403
FHZ61VVEUW,0.3355540509374827
L0820UAK79,0.06653431310292737
E4GLTR5OLJ,0.33482963760321677
1K13YVN3HC,0.1394329171612559
KWNJ2J85XV,0.24527972132336584
FT7YBC2BUP,0.18639173429841294
LP4LGHX9VN,0.08644274699865054
A8CQ9XUGUU,0.02585414347220841
VQO55DQMHO,0.22971261732914502
FZ87DT0LO6,0.12076669102960233
UD4LB9X45Z,0.04160970525398313
RNN32J9TJB,0.15696135575091216
DNNV920TYE,0.11100654376796813
3686GPBHG8,0.37854462767847413
I0EOH5SVW2,0.14007461518440043
M6ZFWOFTDJ,0.3831579765454477
QKC8W6CM7L,0.4775376051786189
UUNDQ84513,0.1352134133871936
63WP0ED5AN,0.17465842305955795
FYOJ3IM59N,0.1797273688510206
743X96ISGB,0.04781012224964763
04RG0AGM5T,0.04679039426379565
2DKL30D68O,0.4442944278165758
FIDZG0F6FL,0.12648027823711921
6O7OLJHA87,0.12778033005818767
GXWUFHTREE,0.08262031605686442
SAIQDW7MCF,0.2042197673791576
XIMA3X2LG6,0.17229664110801277
IXI55HNT64,0.10919595289877412
J44XQM09Y5,0.0945167828260654
DOSJYRY47W,0.35181112058225594
Z0YJP98TEX,0.18233903458461878
T11GBNV8DY,0.13624709791198777
8Y7S118PYE,0.11963668064898794
QUFMD1RCR5,0.22102872682078223
FFNYQVWWUU,0.15001582877893704
500Q0RW8PL,0.13612160262935047
OLNRGGHTU2,0.16182304375402204
Z0YYT312Z0,0.14194405292281767
8CPRKMFSII,0.15934983300097721
RW0V5EOMX7,0.09499411052044535
95FGUE9OZR,0.17223323246269073
AV003912IG,0.09139393438967483
VNIM5UAOM4,0.6649520090677564
JJ6U5KIYZQ,0.34645293579925857
E9IENX616U,0.27409064366280717
IF9RZU655T,0.03644379489688057
1HOPZFJUO1,0.33354334876549446
MELDM7MO7O,0.26816054603890643
AKF3MGCZYW,0.1360654261156729
B0PXR1OCHE,0.019907189416780085
73Y512Y070,0.5133708902263918
SA9REQQXPW,0.16548427538102792
3JQJV5ZMKG,0.24220776735202473
1CI4AWQCWX,0.26019038315109205
GC3726Q9QV,0.02719920419800922
9ORWQQD35X,0.19695883918316903
1DE8L1BQGK,0.5709271312337244
HA1GEZ4VUE,0.2656046508636333
919OVBAMYD,0.19993647011721058
1EVLGK7Z0R,0.15432965081015707
